425,Task 425,5,7/24/2020,7/24/2020,425,Parent Task 425
426,Task 426,6,7/25/2020,7/25/2020,426,Parent Task 426
427,Task 427,7,7/26/2020,7/26/2020,427,Parent Task 427
428,Task 428,8,7/27/2020,7/27/2020,428,Parent Task 428
429,Task 429,9,7/28/2020,7/28/2020,429,Parent Task 429
430,Task 430,10,7/29/2020,7/29/2020,430,Parent Task 430
431,Task 431,11,7/30/2020,7/30/2020,431,Parent Task 431
432,Task 432,12,7/31/2020,7/31/2020,432,Parent Task 432
433,Task 433,13,8/1/2020,8/1/2020,433,Parent Task 433
434,Task 434,14,8/2/2020,8/2/2020,434,Parent Task 434
435,Task 435,15,8/3/2020,8/3/2020,435,Parent Task 435
436,Task 436,16,8/4/2020,8/4/2020,436,Parent Task 436
437,Task 437,17,8/5/2020,8/5/2020,437,Parent Task 437
438,Task 438,18,8/6/2020,8/6/2020,438,Parent Task 438
439,Task 439,19,8/7/2020,8/7/2020,439,Parent Task 439
440,Task 440,20,8/8/2020,8/8/2020,440,Parent Task 440
441,Task 441,21,8/9/2020,8/9/2020,441,Parent Task 441
442,Task 442,22,8/10/2020,8/10/2020,442,Parent Task 442
443,Task 443,23,8/11/2020,8/11/2020,443,Parent Task 443
444,Task 444,24,8/12/2020,8/12/2020,444,Parent Task 444
445,Task 445,25,8/13/2020,8/13/2020,445,Parent Task 445
446,Task 446,26,8/14/2020,8/14/2020,446,Parent Task 446
447,Task 447,27,8/15/2020,8/15/2020,447,Parent Task 447
448,Task 448,28,8/16/2020,8/16/2020,448,Parent Task 448
449,Task 449,29,8/17/2020,8/17/2020,449,Parent Task 449
450,Task 450,30,8/18/2020,8/18/2020,450,Parent Task 450
451,Task 451,1,8/19/2020,8/19/2020,451,Parent Task 451
452,Task 452,2,8/20/2020,8/20/2020,452,Parent Task 452
453,Task 453,3,8/21/2020,8/21/2020,453,Parent Task 453
454,Task 454,4,8/22/2020,8/22/2020,454,Parent Task 454
455,Task 455,5,8/23/2020,8/23/2020,455,Parent Task 455
456,Task 456,6,8/24/2020,8/24/2020,456,Parent Task 456
457,Task 457,7,8/25/2020,8/25/2020,457,Parent Task 457
458,Task 458,8,8/26/2020,8/26/2020,458,Parent Task 458
459,Task 459,9,8/27/2020,8/27/2020,459,Parent Task 459
460,Task 460,10,8/28/2020,8/28/2020,460,Parent Task 460
461,Task 461,11,8/29/2020,8/29/2020,461,Parent Task 461
462,Task 462,12,8/30/2020,8/30/2020,462,Parent Task 462
463,Task 463,13,8/31/2020,8/31/2020,463,Parent Task 463
464,Task 464,14,9/1/2020,9/1/2020,464,Parent Task 464
465,Task 465,15,9/2/2020,9/2/2020,465,Parent Task 465
466,Task 466,16,9/3/2020,9/3/2020,466,Parent Task 466
467,Task 467,17,9/4/2020,9/4/2020,467,Parent Task 467
468,Task 468,18,9/5/2020,9/5/2020,468,Parent Task 468
469,Task 469,19,9/6/2020,9/6/2020,469,Parent Task 469
470,Task 470,20,9/7/2020,9/7/2020,470,Parent Task 470
471,Task 471,21,9/8/2020,9/8/2020,471,Parent Task 471
472,Task 472,22,9/9/2020,9/9/2020,472,Parent Task 472
473,Task 473,23,9/10/2020,9/10/2020,473,Parent Task 473
474,Task 474,24,9/11/2020,9/11/2020,474,Parent Task 474
475,Task 475,25,9/12/2020,9/12/2020,475,Parent Task 475
476,Task 476,26,9/13/2020,9/13/2020,476,Parent Task 476
477,Task 477,27,9/14/2020,9/14/2020,477,Parent Task 477
478,Task 478,28,9/15/2020,9/15/2020,478,Parent Task 478
479,Task 479,29,9/16/2020,9/16/2020,479,Parent Task 479
480,Task 480,30,9/17/2020,9/17/2020,480,Parent Task 480
481,Task 481,1,9/18/2020,9/18/2020,481,Parent Task 481
482,Task 482,2,9/19/2020,9/19/2020,482,Parent Task 482
483,Task 483,3,9/20/2020,9/20/2020,483,Parent Task 483
484,Task 484,4,9/21/2020,9/21/2020,484,Parent Task 484
485,Task 485,5,9/22/2020,9/22/2020,485,Parent Task 485
486,Task 486,6,9/23/2020,9/23/2020,486,Parent Task 486
487,Task 487,7,9/24/2020,9/24/2020,487,Parent Task 487
488,Task 488,8,9/25/2020,9/25/2020,488,Parent Task 488
489,Task 489,9,9/26/2020,9/26/2020,489,Parent Task 489
490,Task 490,10,9/27/2020,9/27/2020,490,Parent Task 490
491,Task 491,11,9/28/2020,9/28/2020,491,Parent Task 491
492,Task 492,12,9/29/2020,9/29/2020,492,Parent Task 492
493,Task 493,13,9/30/2020,9/30/2020,493,Parent Task 493
494,Task 494,14,10/1/2020,10/1/2020,494,Parent Task 494
495,Task 495,15,10/2/2020,10/2/2020,495,Parent Task 495
496,Task 496,16,10/3/2020,10/3/2020,496,Parent Task 496
497,Task 497,17,10/4/2020,10/4/2020,497,Parent Task 497
498,Task 498,18,10/5/2020,10/5/2020,498,Parent Task 498
499,Task 499,19,10/6/2020,10/6/2020,499,Parent Task 499
500,Task 500,20,10/7/2020,10/7/2020,500,Parent Task 500
